* [https://www.spinics.net/lists/linux-iio/msg45521.html][PATCH v6 0/2] Add ST lsm6dso i3c support, Vitor Soares
o [https://www.spinics.net/lists/linux-iio/msg44913.html]Re: [RFC PATCH 1/3] iio: imu: st_lsm6dsx: add wake on accelerometer threshold, Lorenzo Bianconi
+ [https://www.spinics.net/lists/linux-iio/msg44900.html][RFC PATCH 2/3] iio: imu: st_lsm6dsx: add wake on accelerometer enable hook in sysfs, Sean Nyekjaer
o [https://www.spinics.net/lists/linux-iio/msg44915.html]Re: [RFC PATCH 2/3] iio: imu: st_lsm6dsx: add wake on accelerometer enable hook in sysfs, Lorenzo Bianconi
o [https://www.spinics.net/lists/linux-iio/msg44923.html]Re: [RFC PATCH 2/3] iio: imu: st_lsm6dsx: add wake on accelerometer enable hook in sysfs, Jonathan Cameron
# [https://www.spinics.net/lists/linux-iio/msg44943.html]Re: [RFC PATCH 2/3] iio: imu: st_lsm6dsx: add wake on accelerometer enable hook in sysfs, Sean Nyekjaer
+ [https://www.spinics.net/lists/linux-iio/msg44901.html][RFC PATCH 3/3] iio: imu: st_lsm6dsx: add wake on accelerometer threshold hook in sysfs, Sean Nyekjaer
o [https://www.spinics.net/lists/linux-iio/msg44914.html]Re: [RFC PATCH 3/3] iio: imu: st_lsm6dsx: add wake on accelerometer threshold hook in sysfs, Lorenzo Bianconi
# [https://www.spinics.net/lists/linux-iio/msg44924.html]Re: [RFC PATCH 3/3] iio: imu: st_lsm6dsx: add wake on accelerometer threshold hook in sysfs, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg44921.html]Re: [RFC PATCH 0/3] io: imu: st_lsm6dsx: wake on acc event, Jonathan Cameron
o [https://www.spinics.net/lists/linux-iio/msg44922.html]Re: [RFC PATCH 0/3] io: imu: st_lsm6dsx: wake on acc event, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg44893.html][PATCH 00/14] Add support to generate ABI documentation at admin-guide, Mauro Carvalho Chehab
+ [https://www.spinics.net/lists/linux-iio/msg44892.html][PATCH 01/14] ABI: fix some syntax issues at the ABI database, Mauro Carvalho Chehab
o [https://www.spinics.net/lists/linux-iio/msg44894.html]Re: [PATCH 01/14] ABI: fix some syntax issues at the ABI database, Andrew Donnellan
# [https://www.spinics.net/lists/linux-iio/msg44903.html]Re: [PATCH 01/14] ABI: fix some syntax issues at the ABI database, Greg Kroah-Hartman
o [https://www.spinics.net/lists/linux-iio/msg44895.html]Re: [PATCH 01/14] ABI: fix some syntax issues at the ABI database, Rafael J. Wysocki
+ [https://www.spinics.net/lists/linux-iio/msg44904.html]Re: [PATCH 00/14] Add support to generate ABI documentation at admin-guide, Greg Kroah-Hartman
* [https://www.spinics.net/lists/linux-iio/msg44890.html][PATCH v1 24/31] docs: iio: convert to ReST, Mauro Carvalho Chehab
+ [https://www.spinics.net/lists/linux-iio/msg44925.html]Re: [PATCH v1 24/31] docs: iio: convert to ReST, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg44889.html][PATCH v1 20/31] docs: hid: convert to ReST, Mauro Carvalho Chehab
* [https://www.spinics.net/lists/linux-iio/msg44887.html][PATCH 1/1] MAINTAINERS: add counter/ftm-quaddec driver entry, Patrick Havelange
+ [https://www.spinics.net/lists/linux-iio/msg44888.html]Re: [PATCH 1/1] MAINTAINERS: add counter/ftm-quaddec driver entry, William Breathitt Gray
o [https://www.spinics.net/lists/linux-iio/msg44926.html]Re: [PATCH 1/1] MAINTAINERS: add counter/ftm-quaddec driver entry, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg44879.html][PATCH v2 0/3] Apple iBridge support, Ronald Tschalär
+ [https://www.spinics.net/lists/linux-iio/msg44882.html][PATCH v2 1/3] HID: apple-ibridge: Add Apple iBridge HID driver., Ronald Tschalär
o [https://www.spinics.net/lists/linux-iio/msg44927.html]Re: [PATCH v2 1/3] HID: apple-ibridge: Add Apple iBridge HID driver., Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg44880.html][PATCH v2 3/3] iio: light: apple-ib-als: Add driver for ALS on iBridge chip., Ronald Tschalär
o [https://www.spinics.net/lists/linux-iio/msg44929.html]Re: [PATCH v2 3/3] iio: light: apple-ib-als: Add driver for ALS on iBridge chip., Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg44881.html][PATCH v2 2/3] HID: apple-ib-tb: Add driver for the Touch Bar on MacBook Pro's., Ronald Tschalär
o [https://www.spinics.net/lists/linux-iio/msg44928.html]Re: [PATCH v2 2/3] HID: apple-ib-tb: Add driver for the Touch Bar on MacBook Pro's., Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg44874.html][PATCH 0/3] STM32 ADC analog switches supply control, Fabrice Gasnier
+ [https://www.spinics.net/lists/linux-iio/msg44875.html][PATCH 3/3] ARM: dts: stm32: add ADC analog switches syscfg on stm32mp157c, Fabrice Gasnier
+ [https://www.spinics.net/lists/linux-iio/msg44877.html][PATCH 1/3] dt-bindings: iio: adc: stm32: add analog switches supply control, Fabrice Gasnier
o [https://www.spinics.net/lists/linux-iio/msg44931.html]Re: [PATCH 1/3] dt-bindings: iio: adc: stm32: add analog switches supply control, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg44876.html][PATCH 2/3] iio: adc: stm32-adc: add analog switches supply control, Fabrice Gasnier
o [https://www.spinics.net/lists/linux-iio/msg44930.html]Re: [PATCH 2/3] iio: adc: stm32-adc: add analog switches supply control, Jonathan Cameron
# [https://www.spinics.net/lists/linux-iio/msg44939.html]Re: [PATCH 2/3] iio: adc: stm32-adc: add analog switches supply control, Fabrice Gasnier
@ [https://www.spinics.net/lists/linux-iio/msg45003.html]Re: [PATCH 2/3] iio: adc: stm32-adc: add analog switches supply control, Fabrice Gasnier
- [https://www.spinics.net/lists/linux-iio/msg45081.html]Re: [PATCH 2/3] iio: adc: stm32-adc: add analog switches supply control, Jonathan Cameron
= [https://www.spinics.net/lists/linux-iio/msg45199.html]Re: [PATCH 2/3] iio: adc: stm32-adc: add analog switches supply control, Fabrice Gasnier
* [https://www.spinics.net/lists/linux-iio/msg44857.html][PATCH v1 0/3] iio: afe: rescale: Add INFO_PROCESSED support, Mylène Josserand
+ [https://www.spinics.net/lists/linux-iio/msg44856.html][PATCH v1 3/3] dt-bindings: iio: afe: Add hwmon example, Mylène Josserand
o [https://www.spinics.net/lists/linux-iio/msg44863.html]Re: [PATCH v1 3/3] dt-bindings: iio: afe: Add hwmon example, Peter Rosin
+ [https://www.spinics.net/lists/linux-iio/msg44858.html][PATCH v1 1/3] iio: afe: rescale: Move scale conversion to new function, Mylène Josserand
o [https://www.spinics.net/lists/linux-iio/msg44862.html]Re: [PATCH v1 1/3] iio: afe: rescale: Move scale conversion to new function, Peter Rosin
+ [https://www.spinics.net/lists/linux-iio/msg44859.html][PATCH v1 2/3] iio: afe: rescale: Add support of CHAN_INFO_PROCESSED, Mylène Josserand
+ [https://www.spinics.net/lists/linux-iio/msg44861.html]Re: [PATCH v1 0/3] iio: afe: rescale: Add INFO_PROCESSED support, Peter Rosin
o [https://www.spinics.net/lists/linux-iio/msg44866.html]Re: [PATCH v1 0/3] iio: afe: rescale: Add INFO_PROCESSED support, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg44850.html][PATCH] iio: humidity: Replace older GPIO APIs with GPIO Consumer APIs for the dht11 sensor, Shobhit Kukreti
+ [https://www.spinics.net/lists/linux-iio/msg44864.html]Re: [PATCH] iio: humidity: Replace older GPIO APIs with GPIO Consumer APIs for the dht11 sensor, Harald Geyer
o [https://www.spinics.net/lists/linux-iio/msg44932.html]Re: [PATCH] iio: humidity: Replace older GPIO APIs with GPIO Consumer APIs for the dht11 sensor, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg44848.html][PATCH] iio: adc: xilinx: support all platforms, Robert Hancock
+ [https://www.spinics.net/lists/linux-iio/msg44851.html]Re: [PATCH] iio: adc: xilinx: support all platforms, Ardelean, Alexandru
o [https://www.spinics.net/lists/linux-iio/msg44852.html]Re: [PATCH] iio: adc: xilinx: support all platforms, Lars-Peter Clausen
# [https://www.spinics.net/lists/linux-iio/msg44853.html]Re: [PATCH] iio: adc: xilinx: support all platforms, Ardelean, Alexandru
+ [https://www.spinics.net/lists/linux-iio/msg44933.html]Re: [PATCH] iio: adc: xilinx: support all platforms, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg44842.html][PATCH v3 0/3] Add PAT9125 optical tracker driver, Alexandre Mergnat
+ [https://www.spinics.net/lists/linux-iio/msg44843.html][PATCH v3 1/3] dt-bindings: Add pixart vendor, Alexandre Mergnat
+ [https://www.spinics.net/lists/linux-iio/msg44844.html][PATCH v3 2/3] dt-bindings: iio: position: Add docs pat9125, Alexandre Mergnat
+ [https://www.spinics.net/lists/linux-iio/msg44845.html][PATCH v3 3/3] iio: Add PAT9125 optical tracker sensor, Alexandre Mergnat
o [https://www.spinics.net/lists/linux-iio/msg44934.html]Re: [PATCH v3 3/3] iio: Add PAT9125 optical tracker sensor, Jonathan Cameron
# [https://www.spinics.net/lists/linux-iio/msg45321.html]Re: [PATCH v3 3/3] iio: Add PAT9125 optical tracker sensor, Alexandre Mergnat
@ [https://www.spinics.net/lists/linux-iio/msg45350.html]Re: [PATCH v3 3/3] iio: Add PAT9125 optical tracker sensor, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg44805.html][PATCH v3] iio: imu: st_lsm6dsx: get device name from st_lsm6dsx_sensor_settings, Lorenzo Bianconi
+ [https://www.spinics.net/lists/linux-iio/msg44812.html]Re: [PATCH v3] iio: imu: st_lsm6dsx: get device name from st_lsm6dsx_sensor_settings, Jonathan Cameron
* [https://www.spinics.net/lists/linux-iio/msg44798.html][PATCH AUTOSEL 5.1 01/70] iio: adc: ads124: avoid buffer overflow, Sasha Levin
+ [https://www.spinics.net/lists/linux-iio/msg44792.html][PATCH AUTOSEL 5.1 02/70] iio: imu: mpu6050: Fix FIFO layout for ICM20602, Sasha Levin
+ [https://www.spinics.net/lists/linux-iio/msg44797.html][PATCH AUTOSEL 5.1 04/70] iio: adc: ti-ads8688: fix timestamp is not updated in buffer, Sasha Levin
+ [https://www.spinics.net/lists/linux-iio/msg44799.html][PATCH AUTOSEL 5.1 03/70] iio: dac: ds4422/ds4424 fix chip verification, Sasha Levin
* [https://www.spinics.net/lists/linux-iio/msg44793.html][PATCH AUTOSEL 4.19 01/49] iio: dac: ds4422/ds4424 fix chip verification, Sasha Levin
+ [https://www.spinics.net/lists/linux-iio/msg44794.html][PATCH AUTOSEL 4.19 02/49] iio: adc: ti-ads8688: fix timestamp is not updated in buffer, Sasha Levin
* [https://www.spinics.net/lists/linux-iio/msg44781.html][PATCH 00/34] treewide: simplify getting the adapter of an I2C client, Wolfram Sang
+ [https://www.spinics.net/lists/linux-iio/msg44782.html][PATCH 03/34] iio: light: bh1780: simplify getting the adapter of a client, Wolfram Sang
o [https://www.spinics.net/lists/linux-iio/msg44791.html]Re: [PATCH 03/34] iio: light: bh1780: simplify getting the adapter of a client, Jonathan Cameron
+ [https://www.spinics.net/lists/linux-iio/msg44832.html]Re: [PATCH 00/34] treewide: simplify getting the adapter of an I2C client, Peter Rosin
o [https://www.spinics.net/lists/linux-iio/msg44835.html]Re: [PATCH 00/34] treewide: simplify getting the adapter of an I2C client, Wolfram Sang
+ [https://www.spinics.net/lists/linux-iio/msg45195.html]Re: [PATCH 00/34] treewide: simplify getting the adapter of an I2C client, Sebastian Reichel
* [https://www.spinics.net/lists/linux-iio/msg44773.html][PATCH v2] iio: imu: st_lsm6dsx: get device name from st_lsm6dsx_sensor_settings, Lorenzo Bianconi
+ [https://www.spinics.net/lists/linux-iio/msg44795.html]Re: [PATCH v2] iio: imu: st_lsm6dsx: get device name from st_lsm6dsx_sensor_settings, Jonathan Cameron
o [https://www.spinics.net/lists/linux-iio/msg44804.html]Re: [PATCH v2] iio: imu: st_lsm6dsx: get device name from st_lsm6dsx_sensor_settings, Lorenzo Bianconi
* [https://www.spinics.net/lists/linux-iio/msg44770.html][PATCH] iio: ingenic-adc: Make probe function __init_or_module, Paul Cercueil
